ts,accX,accY,accZ,b
1533302368011, -0.205963, -0.199768, 9.526764
1533302368012, -0.229294, -0.230957, 9.442719
1533302368012, -0.239014, -0.249924, 9.501526
1533302368013, -0.233582, -0.225220, 9.520569
1533302368013, -0.266312, -0.245682, 9.479645
1533302368014, -0.237503, -0.256729, 9.507523
1533302368014, -0.238876, -0.266541, 9.503906
1533302368015, -0.253601, -0.219864, 9.475159
1533302368015, -0.262497, -0.240219, 9.486801
1533302368016, -0.247391, -0.217560, 9.485291
1533302368016, -0.228683, -0.217743, 9.504684
1533302368017, -0.205673, -0.245361, 9.549179
1533302368019, -0.226135, -0.256546, 9.530792
1533302368019, -0.229370, -0.252975, 9.493912
1533302368021, -0.222214, -0.233673, 9.478104
1533302368025, -0.240158, -0.222565, 9.509583
1533302368030, -0.234116, -0.223434, 9.541061
1533302368035, -0.227051, -0.217133, 9.517578
1533302368040, -0.226227, -0.204956, 9.469467
1533302368045, -0.227188, -0.240509, 9.471527
1533302368050, -0.233215, -0.254776, 9.463150
1533302368055, -0.231903, -0.243484, 9.490128
1533302368060, -0.242416, -0.246765, 9.511917
1533302368065, -0.245407, -0.233627, 9.498322
1533302368070, -0.239136, -0.236588, 9.499191
1533302368075, -0.234909, -0.242844, 9.504028
1533302368080, -0.246552, -0.251083, 9.485123
1533302368085, -0.251312, -0.262054, 9.476440
1533302368090, -0.222595, -0.234039, 9.495712
1533302368095, -0.212921, -0.229675, 9.483871
1533302368099, -0.237961, -0.205429, 9.454773
1533302368104, -0.222092, -0.230759, 9.464630
1533302368110, -0.227524, -0.214157, 9.450531
1533302368114, -0.243057, -0.214310, 9.483231
1533302368119, -0.216248, -0.233612, 9.475769
1533302368125, -0.240158, -0.254776, 9.498520
1533302368129, -0.234390, -0.217361, 9.536026
1533302368135, -0.263733, -0.226044, 9.470047
1533302368139, -0.214645, -0.233307, 9.470413
1533302368144, -0.236496, -0.212097, 9.484787
1533302368149, -0.233841, -0.225693, 9.462677
1533302368154, -0.262665, -0.253525, 9.501205
1533302368159, -0.261444, -0.236694, 9.499924
1533302368164, -0.230743, -0.248672, 9.517914
1533302368169, -0.253342, -0.243896, 9.524521
1533302368174, -0.253601, -0.254303, 9.546982
1533302368179, -0.217453, -0.225952, 9.512756
1533302368184, -0.261185, -0.233398, 9.503769
1533302368189, -0.223480, -0.226791, 9.533691
1533302368194, -0.274521, -0.217148, 9.480042
1533302368204, -0.211365, -0.235870, 9.507904
1533302368211, -0.274918, -0.214706, 9.480652
1533302368213, -0.275375, -0.214920, 9.508377
1533302368219, -0.234375, -0.220947, 9.462982
1533302368223, -0.233994, -0.240417, 9.531387
1533302368228, -0.228683, -0.209213, 9.496353
1533302368233, -0.222214, -0.226089, 9.494507
1533302368238, -0.235153, -0.237518, 9.482758
1533302368243, -0.212585, -0.219101, 9.498428
1533302368248, -0.240677, -0.249100, 9.475433
1533302368253, -0.245270, -0.269623, 9.513702
1533302368261, -0.235092, -0.272263, 9.499512
1533302368263, -0.257187, -0.239746, 9.481552
1533302368268, -0.257233, -0.257965, 9.505615
1533302368273, -0.268921, -0.243866, 9.469055
1533302368278, -0.259155, -0.241959, 9.472473
1533302368283, -0.236237, -0.228729, 9.505753
1533302368288, -0.230942, -0.219040, 9.483307
1533302368293, -0.257004, -0.215317, 9.476425
1533302368298, -0.269302, -0.221848, 9.482040
1533302368303, -0.251251, -0.224319, 9.493423
1533302368307, -0.226990, -0.214355, 9.513641
1533302368313, -0.235565, -0.204666, 9.506683
1533302368317, -0.246552, -0.219147, 9.483841
1533302368323, -0.255737, -0.212250, 9.513916
1533302368328, -0.234039, -0.231033, 9.519806
1533302368332, -0.256866, -0.235870, 9.508789
1533302368337, -0.265457, -0.233002, 9.507690
1533302368342, -0.252014, -0.236923, 9.476959
1533302368347, -0.252274, -0.257507, 9.461792
1533302368353, -0.257263, -0.257324, 9.483597
1533302368357, -0.262741, -0.264175, 9.519928
1533302368362, -0.254349, -0.257233, 9.491684
1533302368367, -0.249710, -0.227814, 9.482178
1533302368372, -0.247284, -0.216705, 9.470978
1533302368377, -0.261871, -0.262878, 9.456741
1533302368382, -0.243378, -0.269470, 9.487228
1533302368387, -0.215866, -0.230316, 9.475647
1533302368392, -0.215210, -0.215546, 9.483795
1533302368397, -0.244690, -0.206787, 9.520157
1533302368402, -0.238617, -0.209335, 9.505966
1533302368407, -0.247940, -0.238968, 9.490646
1533302368412, -0.255798, -0.223312, 9.473969
1533302368416, -0.243668, -0.215805, 9.469528
1533302368421, -0.260483, -0.229538, 9.537735
1533302368428, -0.256775, -0.217361, 9.487747
1533302368431, -0.245956, -0.232864, 9.493408
1533302368437, -0.234406, -0.251801, 9.510620
1533302368441, -0.230057, -0.257126, 9.485870
1533302368446, -0.219711, -0.194092, 9.495560
1533302368451, -0.264359, -0.244247, 9.474411
1533302368456, -0.235413, -0.216064, 9.505188
1533302368461, -0.246429, -0.228867, 9.464417
1533302368466, -0.272263, -0.237808, 9.514053
1533302368471, -0.277023, -0.223282, 9.507111
1533302368476, -0.257263, -0.226288, 9.432663
1533302368481, -0.203766, -0.224350, 9.490692
1533302368486, -0.207977, -0.178101, 9.473221
1533302368491, -0.238754, -0.233047, 9.470200
1533302368496, -0.277222, -0.267075, 9.515396
1533302368505, -0.269562, -0.236267, 9.485245
1533302368511, -0.243011, -0.244156, 9.524506
1533302368516, -0.282455, -0.265793, 9.454666
1533302368521, -0.287155, -0.241379, 9.521088
1533302368525, -0.228882, -0.246597, 9.500916
1533302368530, -0.247772, -0.231369, 9.498993
1533302368535, -0.259445, -0.234161, 9.495544
1533302368540, -0.250397, -0.250977, 9.460953
1533302368545, -0.245193, -0.223511, 9.507904
1533302368550, -0.243896, -0.219467, 9.496765
1533302368555, -0.267273, -0.219467, 9.462158
1533302368560, -0.258545, -0.221420, 9.510162
1533302368565, -0.237778, -0.223740, 9.505630
1533302368570, -0.251480, -0.200165, 9.479614
1533302368575, -0.230225, -0.192810, 9.434586
1533302368580, -0.236526, -0.227875, 9.462387
1533302368585, -0.245239, -0.231201, 9.463394
1533302368590, -0.238922, -0.189529, 9.476654
1533302368595, -0.246216, -0.211273, 9.486984
1533302368600, -0.253494, -0.234726, 9.463409
1533302368605, -0.253922, -0.246506, 9.453049
1533302368609, -0.253448, -0.254318, 9.500900
1533302368615, -0.249435, -0.260971, 9.512436
1533302368619, -0.232574, -0.245544, 9.486893
1533302368624, -0.246902, -0.235367, 9.503967
1533302368630, -0.247910, -0.231506, 9.505264
1533302368634, -0.244995, -0.214035, 9.476166
1533302368639, -0.251938, -0.231339, 9.465179
1533302368644, -0.250015, -0.250549, 9.490036
1533302368649, -0.247543, -0.231232, 9.502213
1533302368655, -0.249695, -0.228165, 9.482803
1533302368659, -0.245026, -0.228561, 9.491501
1533302368664, -0.249146, -0.231018, 9.513504
1533302368669, -0.249329, -0.235779, 9.495926
1533302368674, -0.253296, -0.225342, 9.478302
1533302368679, -0.256744, -0.228119, 9.514755
1533302368684, -0.255798, -0.233749, 9.484299
1533302368689, -0.229828, -0.226120, 9.507675
1533302368694, -0.234085, -0.235916, 9.493896
1533302368699, -0.263123, -0.240082, 9.444550
1533302368704, -0.244492, -0.222061, 9.501205
1533302368709, -0.252274, -0.234985, 9.481369
1533302368714, -0.245056, -0.241562, 9.469269
1533302368718, -0.221512, -0.242661, 9.472549
